Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,16887,3,4,275,935.0,275,0,91.66666667,158.771324,935,0,233.75,467.5,71652.75064,414.520045,2814.5,4854.417236,12128.0,6.0,12613.0,6306.5,8232.844253,12128.0,485.0,16881.0,5627.0,6410.390316,12615.0,19.0,72,92,177.6514479,236.8685971,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,4600,3,4,339,935.0,339,0,113.0,195.7217413,935,0,233.75,467.5,276956.5217,1521.73913,766.6666667,1281.049986,3261.0,4.0,3561.0,1780.5,2093.743179,3261.0,300.0,4595.0,1531.666667,1822.980618,3560.0,30.0,72,92,652.173913,869.5652174,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,14450,3,4,261,935.0,261,0,87.0,150.6884203,935,0,233.75,467.5,82768.16609,484.4290657,2408.333333,5626.154021,13890.0,6.0,14141.0,7070.5,9644.229389,13890.0,251.0,14444.0,4814.666667,8081.280241,14145.0,24.0,72,92,207.6124567,276.816609,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,2358,3,4,287,935.0,287,0,95.66666667,165.6995273,935,0,233.75,467.5,518235.793,2968.617472,393.0,689.7057344,1772.0,6.0,2130.0,1065.0,999.8489886,1772.0,358.0,2352.0,784.0,1169.216832,2130.0,20.0,72,92,1272.264631,1696.352841,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,1,174.5714286,95.66666667,233.75,0,0,0,0,0,0,3,287,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,9054,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,220.8968412,9054.0,0.0,9054.0,9054.0,9054.0,9054.0,0.0,9054.0,9054.0,0.0,0.0,0.0,0.0,0.0,40,0,220.8968412,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,32299,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,61.92142172,32299.0,0.0,32299.0,32299.0,32299.0,32299.0,0.0,32299.0,32299.0,0.0,0.0,0.0,0.0,0.0,40,0,61.92142172,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,4524,3,4,247,935.0,247,0,82.33333333,142.6055165,935,0,233.75,467.5,261273.2095,1547.303271,754.0,1570.385558,3949.0,4.0,4257.0,2128.5,2574.57579,3949.0,308.0,4520.0,1506.666667,2387.523892,4261.0,27.0,72,92,663.1299735,884.173298,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,15580,3,4,249,935.0,249,0,83.0,143.760217,935,0,233.75,467.5,75994.86521,449.2939666,2596.666667,5215.81467,13101.0,3.0,13368.0,6684.0,9075.00843,13101.0,267.0,15575.0,5191.666667,7161.164314,13366.0,24.0,72,92,192.5545571,256.7394095,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,30065,3,4,334,935.0,334,0,111.3333333,192.8349899,935,0,233.75,467.5,42208.54815,232.8288708,5010.833333,8811.521989,21855.0,3.0,8185.0,4092.5,5265.824199,7816.0,369.0,30062.0,10020.66667,11032.0166,21855.0,21.0,72,92,99.78380176,133.045069,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,13931,3,4,316,935.0,316,0,105.3333333,182.4426851,935,0,233.75,467.5,89799.72723,502.4764913,2321.833333,5034.439846,12566.0,3.0,12871.0,6435.5,8669.836244,12566.0,305.0,13928.0,4642.666667,7144.13692,12871.0,19.0,72,92,215.3470677,287.1294236,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,1884,3,4,259,935.0,259,0,86.33333333,149.5337197,935,0,233.75,467.5,633757.9618,3715.498938,314.0,513.1054473,1329.0,7.0,1654.0,827.0,709.9352083,1329.0,325.0,1877.0,625.6666667,895.8606662,1655.0,22.0,72,92,1592.356688,2123.142251,0,935,149.25,330.1734393,109014.5,0,0,1,1,0,0,0,1,1,170.5714286,86.33333333,233.75,0,0,0,0,0,0,3,259,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,11818,3,4,291,935.0,291,0,97.0,168.0089283,935,0,233.75,467.5,103740.0575,592.3168049,1969.666667,4185.918139,10476.0,4.0,10765.0,5382.5,7203.29678,10476.0,289.0,11814.0,3938.0,5933.84083,10765.0,20.0,72,92,253.8500592,338.4667456,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,3528,3,4,325,935.0,325,0,108.3333333,187.6388375,935,0,233.75,467.5,357142.8571,1984.126984,588.0,869.5529886,2181.0,4.0,1319.0,659.5,480.1255044,999.0,320.0,3524.0,1174.666667,1088.708562,2181.0,19.0,72,92,850.3401361,1133.786848,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,1274,3,4,310,935.0,310,0,103.3333333,178.9785834,935,0,233.75,467.5,977237.0487,5494.505495,212.3333333,279.1341374,725.0,7.0,1036.0,518.0,292.7422074,725.0,311.0,1267.0,422.3333333,539.5417809,1037.0,27.0,72,92,2354.788069,3139.717425,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,18665,3,4,341,935.0,341,0,113.6666667,196.8764418,935,0,233.75,467.5,68363.24672,375.0334851,3110.833333,5217.659798,12764.0,4.0,13057.0,6528.5,8818.328668,12764.0,293.0,18659.0,6219.666667,6540.707938,13055.0,20.0,72,92,160.7286365,214.3048486,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,1684,3,4,309,935.0,309,0,103.0,178.4012332,935,0,233.75,467.5,738717.3397,4156.769596,280.6666667,358.1495032,920.0,6.0,1219.0,609.5,439.1133111,920.0,299.0,1678.0,559.3333333,605.7758111,1221.0,32.0,72,92,1781.472684,2375.296912,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,16665,3,4,249,935.0,249,0,83.0,143.760217,935,0,233.75,467.5,71047.10471,420.0420042,2777.5,6328.6559,15685.0,3.0,15971.0,7985.5,10888.73732,15685.0,286.0,16658.0,5552.666667,9024.912982,15967.0,21.0,72,92,180.0180018,240.0240024,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,27993,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.44643304,27993.0,0.0,27993.0,27993.0,27993.0,27993.0,0.0,27993.0,27993.0,0.0,0.0,0.0,0.0,0.0,40,0,71.44643304,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,10382,3,4,291,935.0,291,0,97.0,168.0089283,935,0,233.75,467.5,118089.0002,674.2438836,1730.333333,3951.916379,9793.0,7.0,10083.0,5041.5,6719.635742,9793.0,290.0,10375.0,3458.333333,5739.178193,10084.0,29.0,72,92,288.9616644,385.2822192,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,1269,3,4,316,935.0,316,0,105.3333333,182.4426851,935,0,233.75,467.5,985815.6028,5516.154452,211.5,279.1485268,727.0,6.0,1017.0,508.5,309.0056634,727.0,290.0,1261.0,420.3333333,524.4257177,1015.0,24.0,72,92,2364.066194,3152.088258,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,12898,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,155.0628004,12898.0,0.0,12898.0,12898.0,12898.0,12898.0,0.0,12898.0,12898.0,0.0,0.0,0.0,0.0,0.0,40,0,155.0628004,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,15143,3,4,313,935.0,313,0,104.3333333,180.7106343,935,0,233.75,467.5,82414.31685,462.25979,2523.833333,5896.407564,14557.0,3.0,14858.0,7429.0,10080.51427,14557.0,301.0,15140.0,5046.666667,8503.618308,14865.0,29.0,72,92,198.1113386,264.1484514,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,7540,3,4,325,935.0,325,0,108.3333333,187.6388375,935,0,233.75,467.5,167108.7533,928.3819629,1256.666667,2771.436932,6907.0,3.0,7184.0,3592.0,4688.117959,6907.0,277.0,7537.0,2512.333333,4058.606945,7196.0,30.0,72,92,397.8779841,530.5039788,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,10436,3,4,300,935.0,300,0,100.0,173.2050808,935,0,233.75,467.5,118340.3603,670.7550786,1739.333333,3789.606347,9457.0,3.0,9754.0,4877.0,6477.098116,9457.0,297.0,10433.0,3477.666667,5444.904988,9754.0,19.0,72,92,287.4664622,383.2886163,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,1556,3,4,336,935.0,336,0,112.0,193.9896904,935,0,233.75,467.5,816838.0463,4498.714653,259.3333333,396.0579082,1032.0,4.0,500.0,250.0,14.14213562,260.0,240.0,1550.0,516.6666667,506.2581687,1032.0,20.0,72,92,1928.020566,2570.694087,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,12759,3,4,261,935.0,261,0,87.0,150.6884203,935,0,233.75,467.5,93737.75374,548.632338,2126.5,4808.344694,11932.0,2.0,12191.0,6095.5,8254.057457,11932.0,259.0,12757.0,4252.333333,6882.616678,12194.0,21.0,72,92,235.1281448,313.5041931,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,12693,3,4,336,935.0,336,0,112.0,193.9896904,935,0,233.75,467.5,100133.9321,551.4850705,2115.5,4534.078594,11334.0,3.0,11618.0,5809.0,7813.529932,11334.0,284.0,12686.0,4228.666667,6416.586813,11614.0,21.0,72,92,236.3507445,315.134326,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,31823,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62.84762593,31823.0,0.0,31823.0,31823.0,31823.0,31823.0,0.0,31823.0,31823.0,0.0,0.0,0.0,0.0,0.0,40,0,62.84762593,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,21984,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90.97525473,21984.0,0.0,21984.0,21984.0,21984.0,21984.0,0.0,21984.0,21984.0,0.0,0.0,0.0,0.0,0.0,40,0,90.97525473,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,6560,3,4,315,935.0,315,0,105.0,181.8653348,935,0,233.75,467.5,190548.7805,1067.073171,1093.333333,2433.230254,6054.0,4.0,482.0,241.0,107.4802307,317.0,165.0,6554.0,2184.666667,3358.824993,6054.0,20.0,72,92,457.3170732,609.7560976,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,13970,3,4,268,935.0,268,0,89.33333333,154.7298721,935,0,233.75,467.5,86113.0995,501.0737294,2328.333333,5114.305922,12743.0,4.0,13027.0,6513.5,8809.843387,12743.0,284.0,13966.0,4655.333333,7263.996994,13027.0,20.0,72,92,214.745884,286.3278454,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,18431,3,4,313,935.0,313,0,104.3333333,180.7106343,935,0,233.75,467.5,67712.00694,379.7949107,3071.833333,5672.209708,14239.0,3.0,14585.0,7292.5,9823.834511,14239.0,346.0,18423.0,6141.0,7551.956501,14580.0,19.0,72,92,162.7692475,217.0256633,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,2174,3,4,313,935.0,313,0,104.3333333,180.7106343,935,0,233.75,467.5,574057.0377,3219.871205,362.3333333,557.0747406,1447.0,6.0,1877.0,938.5,719.1275965,1447.0,430.0,2168.0,722.6666667,1008.298236,1880.0,34.0,72,92,1379.944802,1839.926403,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,2144,3,4,336,935.0,336,0,112.0,193.9896904,935,0,233.75,467.5,592817.1642,3264.925373,357.3333333,411.5529938,961.0,4.0,1080.0,540.0,316.783838,764.0,316.0,2140.0,713.3333333,542.6843773,1088.0,91.0,72,92,1399.253731,1865.671642,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,12469,3,4,342,935.0,342,0,114.0,197.4537921,935,0,233.75,467.5,102413.9867,561.3922528,2078.166667,4716.636786,11699.0,3.0,12000.0,6000.0,8059.603092,11699.0,301.0,12461.0,4153.666667,6793.917672,11995.0,27.0,72,92,240.5966798,320.795573,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,1609,3,4,340,935.0,340,0,113.3333333,196.2990915,935,0,233.75,467.5,792417.6507,4350.528278,268.1666667,339.8237288,824.0,8.0,1372.0,686.0,206.4751801,832.0,540.0,1601.0,533.6666667,731.0569973,1373.0,36.0,72,92,1864.512119,2486.016159,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,1253,3,4,266,935.0,266,0,88.66666667,153.5751716,935,0,233.75,467.5,958499.601,5586.592179,208.8333333,277.625227,724.0,4.0,1005.0,502.5,313.2483041,724.0,281.0,1249.0,416.3333333,522.5632338,1010.0,26.0,72,92,2394.253791,3192.338388,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,5757,3,4,341,935.0,341,0,113.6666667,196.8764418,935,0,233.75,467.5,221643.217,1215.911065,959.5,2020.256593,5072.0,2.0,5379.0,2689.5,3369.363812,5072.0,307.0,5755.0,1918.333333,3007.696184,5387.0,34.0,72,92,521.1047421,694.8063227,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,8707,3,4,299,935.0,299,0,99.66666667,172.6277305,935,0,233.75,467.5,141725.0488,803.9508441,1451.166667,3089.259809,7736.0,3.0,8037.0,4018.5,5257.338918,7736.0,301.0,8703.0,2901.0,4458.077052,8036.0,20.0,72,92,344.5503618,459.4004824,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,10423,3,4,326,935.0,326,0,108.6666667,188.2161878,935,0,233.75,467.5,120982.4427,671.5916723,1737.166667,3654.290433,9162.0,3.0,9488.0,4744.0,6247.995519,9162.0,326.0,10418.0,3472.666667,5226.677562,9486.0,21.0,72,92,287.8250024,383.7666699,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,1154,3,4,339,935.0,339,0,113.0,195.7217413,935,0,233.75,467.5,1103986.135,6065.857886,192.3333333,236.0361554,604.0,6.0,903.0,451.5,215.6675683,604.0,299.0,1148.0,382.6666667,462.4298145,904.0,22.0,72,92,2599.65338,3466.204506,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,7362,3,4,299,935.0,299,0,99.66666667,172.6277305,935,0,233.75,467.5,167617.4952,950.8285792,1227.0,2466.010381,6218.0,4.0,6478.0,3239.0,4212.942202,6218.0,260.0,7358.0,2452.666667,3513.731682,6483.0,33.0,72,92,407.4979625,543.3306167,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,13265,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,150.7727101,13265.0,0.0,13265.0,13265.0,13265.0,13265.0,0.0,13265.0,13265.0,0.0,0.0,0.0,0.0,0.0,40,0,150.7727101,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,25529,3,4,349,935.0,349,0,116.3333333,201.4952439,935,0,233.75,467.5,50295.7421,274.1979709,4254.833333,6479.789917,12938.0,2.0,12570.0,6285.0,8495.180869,12292.0,278.0,25524.0,8508.0,7354.029576,12938.0,19.0,72,92,117.5134161,156.6845548,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,1,183.4285714,116.3333333,233.75,0,0,0,0,0,0,3,349,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,4793,3,4,288,935.0,288,0,96.0,166.2768775,935,0,233.75,467.5,255163.7805,1460.463175,798.8333333,1667.995134,4193.0,6.0,4463.0,2231.5,2773.979903,4193.0,270.0,4787.0,1595.666667,2489.526528,4466.0,24.0,72,92,625.9127895,834.550386,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,1326,3,4,316,935.0,316,0,105.3333333,182.4426851,935,0,233.75,467.5,943438.914,5279.034691,221.0,307.4377986,801.0,5.0,1090.0,545.0,362.038672,801.0,289.0,1321.0,440.3333333,572.8257443,1093.0,21.0,72,92,2262.443439,3016.591252,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,2204,3,4,299,935.0,299,0,99.66666667,172.6277305,935,0,233.75,467.5,559891.1071,3176.043557,367.3333333,438.2112124,1043.0,5.0,1464.0,732.0,439.8204179,1043.0,421.0,2199.0,733.0,723.2074391,1466.0,20.0,72,92,1361.161525,1814.882033,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,8552,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,233.8634238,8552.0,0.0,8552.0,8552.0,8552.0,8552.0,0.0,8552.0,8552.0,0.0,0.0,0.0,0.0,0.0,40,0,233.8634238,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,20862,3,4,250,935.0,250,0,83.33333333,144.3375673,935,0,233.75,467.5,56801.84067,335.5382993,3477.0,8045.69291,19893.0,4.0,20239.0,10119.5,13821.81625,19893.0,346.0,20858.0,6952.666667,11509.84363,20239.0,24.0,72,92,143.8021283,191.736171,0,935,148.125,329.7611419,108742.4107,0,0,1,1,0,0,0,1,1,169.2857143,83.33333333,233.75,0,0,0,0,0,0,3,250,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,15318,3,4,310,935.0,310,0,103.3333333,178.9785834,935,0,233.75,467.5,81276.9291,456.9787178,2553.0,5867.638844,14524.0,4.0,14809.0,7404.5,10068.49346,14524.0,285.0,15312.0,5104.0,8406.042886,14807.0,28.0,72,92,195.8480219,261.1306959,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,19671,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,101.6725128,19671.0,0.0,19671.0,19671.0,19671.0,19671.0,0.0,19671.0,19671.0,0.0,0.0,0.0,0.0,0.0,40,0,101.6725128,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
